{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '寄', 'label': 0}
{'text': '星海越想越气治疗换暴击其他角色能不能倒着换啊我带个治疗头你给我暴击好不好', 'label': 0}
{'text': '建议把风行迷踪活动加入尘歌壶里该活动很好玩适合大多数玩家', 'label': 1}
{'text': '公子什么时候复刻', 'label': 1}
{'text': '旅行者当你重新踏上旅途之后一定要记得旅途本身的意义旅途终有一天会迎来终点所以不必匆忙还记得第一次建号时选择角色是的犹豫吗作为一个职业当然是妹妹啦还记得第一次让派蒙领导做的第一个任务吗还记得第一次找的神瞳却不知道干什么的尴尬吗还记得第一次抽到自己想要的角色时的欣喜吗还记得第一次将神像升满之后的成就感吗不知不觉中原神已经陪伴我们一年多了我也是一名开服玩家开头的这个时长可以忽略不计只可惜本人有点懒没有和同期的大佬们一个等级在原神出来之前我也是舰长后来听说老米要搞原神也是第一时间预约了因为老米的设计那些老舰长懂得都懂角色好看不说关键还贼凉快这句话可以忽略不计职业犯病了也是在出来的第一时间下载了现在也是快了其实还差一半现在基本就是处于长草期每天上线就是领月卡做委托请体力然后下线在过一阵体力恢复差不多再回来再清偶尔深渊刷新了去打一下我个人对深渊不是太看重虽然长草期很无聊但是在提瓦特大陆跑一跑还是挺好的当然排除掉突然窜出一只史莱姆的情况深渊这一块是体现练度的我觉得吧其实没必要把深渊看的很重要强度党当我这句话没说毕竟一个探索世界不需要什么竞争排名的也没有什么的虽然没有少了很多玩法但是我们广大玩家大开脑洞创造一些新玩法不是也很快乐嘛这也是我喜欢原神的原因最后还是说一句一定不要忘了你玩这个游戏的初衷就像风神说的那句话一样旅行者当你重新踏上旅途之后一定要记得旅途本身的意义', 'label': 1}
{'text': '这个五万莫拉可真的是不好赚', 'label': 1}
{'text': '这游戏真好玩相逢恨晚以前刚下载那会不会玩就卸载了最近不知道怎么就又试着下载了真香', 'label': 1}
{'text': '再见了提瓦特手机号换了没绑邮箱申诉要的材料也没有人麻了', 'label': 1}
{'text': '确实好玩除了长草期有点无聊', 'label': 1}
{'text': '端玩家这个版本开始我逐渐被恶心到了这些烧饼真就没有父亲节和母亲节呗快给爷跪下舔鞋子', 'label': 0}
{'text': '萌新干到级了咋还是时长', 'label': 1}
{'text': '本人目前还是可以接受的我是个佛系玩家说真的画面音乐都很不错会一直玩下去', 'label': 1}
{'text': '被朋友拉入坑的玩了一个月现在级感觉还不错该说的评论区也都说完了我就不多赘述五星好评拿去吧你二次编辑欢迎来找我玩来到提瓦特大陆的第天肝到了级终于出新手村了一颗星给美工一颗星给二创的大佬们两颗星给陈致逸老师一颗星给可莉万叶等这些我超喜欢的角色最后干翻原神崩坏永存补上狗头三次编辑昨天早上刚到改成四星了怎么说呢自从雷神池子氪了个结果歪了迪卢克开始就次次大保底歪麻了小号那边零氪十几抽出优菈后来一段时间没怎么玩结果小保底没歪又出了钟离氪金会变非什么的我不敢乱说因为确实有群友氪了几千也没怎么歪的但真的是旱的旱死涝的涝死好几个刚玩不久的就贼欧第一个十连就出魈三十抽八重和专武都有了也恶心人玩下去的动力就只剩这些我喜欢的角色害摆烂了话虽如此但还是希望原神能越来越好不要辜负我们的期待', 'label': 1}
{'text': '原神公测的第一天我就开始玩了现在大号已经级了小号前不久刚刚级长草之时我又在国际服创了小号重温了一次主线剧情仿佛公测就在昨天给新入坑的一个建议原神是一个弱社交类的游戏没有只是因此把它当做单机玩是完全可以的游玩重点在于享受这个过程享受剧情风景音乐我是一个佛系玩家也就氪个小月卡有活动做活动没有就每天清清体力就下线玩原神对我来说就仿佛在追剧追小说一样更新了玩会之后去玩别的对于那些新角色我也是优先看其次强度按照自己的喜好抽或许有的角色确实强度不高但强不强无所谓好看是一辈子的事怎么说如果佛系地玩这个游戏那么它无疑是偏完美的你可以不冲一分钱就可以体验到这个游戏的所有乐趣除了新角色可以抽不到但如果非要追求强度我只能说这个游戏可能不适合你原神需要静下心来玩网上的节奏无非就是喷角色太弱打深渊不行但抛开这些原神其实还有许多闪亮的地方把它当做一个本书去看闲来无事玩一玩才能体会到它真正的乐趣附游戏时长我可不是水军', 'label': 1}
{'text': '好', 'label': 1}
{'text': '一星给角色一星给音乐一星给提瓦特还有好的地方吗没了吧', 'label': 0}
{'text': '好', 'label': 1}
{'text': '我居然被水军挂了呵呵不过我身正不怕影子斜喷它我一点都不后悔我把之前的评论全删除了我现在只想说一件事实为什么中差评论区的米孝子都蒸发了在这几天平时都有很多米孝子出来围着别人骂的最近怎么死光了这些东西是你请的水军对吧你不敢继续放它们出来就是怕我们的怒气彻底爆炸是吧我不管它们到底是什么玩意我以后看见米孝子了我全当水军处理一点道理我都不想讲我直接就是骂禁言我都不怕我不会让你过的这么舒服的狗老子之前可没少受你请的狗孝子照顾我现在骂人水平这么高都得谢谢你米哈游你就继续装死就算我们玩家几天后不再说这事了也不代表我们忘了只是我们把这愤怒埋得更深了而已你下次继续作死吧我们憋的所有愤怒会把你撑爆你就继续给我装死吧真到决堤了你就是神仙来了都救不了狗策划狗米哈游狗孝子你这是几个意思明明是回复别人的为什么说是回复我的真是不点进去看我都不知道他是在说别人垃圾软件你就是喜欢看我们吵是吧还有你那司马审核米孝子说了那么多脏话举报屁用都没有老子怼一句就要给我禁言艹泥马垃圾这米哈游啊已经开始趁我们怒气暂时下去然后组织水军洗地了站已经有不少洗地的了我希望你们看见那些洗地的不要去在乎他们说的有没有道理你们只需要知道我们得为自己说话而不是为策划说话我们是玩家不是资本家没必要狗拿耗子多管闲事去帮策划说话就算我们帮策划说话策划还是不会把我们当人看的我们得坚定自己的立场不要被水军带节奏了不忘初心方得始终快手上面一堆粉丝很少的东西在那说这空壳怎么这么垃圾还说让钟离退环境呢我真是看笑了要不是因为我们玩家冲了它能说出这话吗真的是我们走后米哈游会给你们更多的原石更好打的怪更阳间的地图这不是米哈游良心发现而是因为我们来过这司马水军真以为太阳是鸡叫出来的呢騲米哈游啊我刷个武器材料打那雷莹我都贴它脸上了你还他妈给我打蚊子呢真尼玛恶心人我理它远了也是打蚊子贴它脸了还是打蚊子狗你哪天要是了我绝对会在这给你放两桶烟花的草嫩妈我对你狗哈游还有狗已经彻底失望等抽到雷神之后我再也不充月卡了你这圣遗物机制跟王者匹配机制一个真恶心老子花了几十万摩拉升了一堆垃圾艹泥马老子的时间啥也不是我不管你们有多少人踩我都不妨碍我骂狗哈游还有狗孝子艹泥马的我真没想到啊飘浮灵还能给别人回血还有我的好友基本上都没上线了我也不怎么想玩了我级小号都不上线我也觉得无所谓了况且这次发给我歪了迪卢克艹泥马的这我真的受不了我上次没让我出雷神这次攒了这么多发歪了你知道吗迪卢克的命座我到现在都没去点迪卢克那命座有个屁用呢早点去死吧米哈游能不能别给我歪防御了艹泥马我已经被你恶心到晚上点才玩了你是嫌我还不够高兴是吧你别以为老子不敢退游狗哈游', 'label': 0}
{'text': '呵呵', 'label': 0}
{'text': '首充重置才出了二命雷神加精一专武太费钱了单小块抽了满命八重为什么机制这么割裂为什么圣遗物不是追忆原本初稿的剧情到底改了多少垃圾游戏步上猪鹅后尘了么已经把号送给朋友玩了这游戏没啥可玩性了常住活动一个没有破烂深渊还硬抬角色你游真垃圾反正也快上班了告辞', 'label': 0}
{'text': '还是很好耍', 'label': 1}
{'text': '绫人绫人绫人绫人绫人绫人绫人绫人绫人绫人绫人绫人绫人绫人嘿嘿嘿嘿', 'label': 1}
{'text': '还是挺好玩的', 'label': 1}
{'text': '碰上若坨龙王锁血了药都吃完了都没打死', 'label': 0}
{'text': '我是从月初开始玩的原神这个游戏在中国的游戏市场里质量上等不管是人物的立绘建模还是音乐和地图的设计都看得出制作组的用心不过还是有缺点的就比如在打到后期的时候玩家们就没有多少能做的事了只能每天上线做委托和清体力等新地图出了再去探索了还有现在出的怪都是在针对老角色比如流血狗看不出这个怪存在的必要性总之原神还是有很多缺点也希望米哈游可以多倾听玩家的意见我们玩家提出一些意见也是为原神这个游戏可以更好希望米哈游可以把游戏做的更好', 'label': 1}
{'text': '虽然八重的强度有点差强人意不过我还是觉得可', 'label': 1}
{'text': '喜欢', 'label': 1}
{'text': '一个令人感到快乐的游戏', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '我是神里凌华的狗', 'label': 1}
{'text': '大概是年月入的坑虽然是云玩感觉分钟真的玩不够不是很逼氪但是很肝音乐也很棒大世界的探索对我来说很新奇打击感角色设计让我在这提瓦特大陆里流连忘返之前原神刚出传的沸沸扬扬各种声音一堆我也没特别想玩主要手机不行也还有没玩完的游戏后来各种视频软件频繁刷到原神二创除了音游也算没游戏玩了我就借着平台上的云玩试试看啊哈哈现在有些后悔没早点入坑也没想到会这么沉迷因为没什么朋友还有社恐一个人挖矿砍木冒险等级终于到了级不怎么肝也不想氪也没什么特别喜欢的角色一次都没抽过角色攒着抽七神新手池也会抽一直练着手上仅有的几个角色除了埃洛伊即使这样我也很开心雷电将军抽到了开稻妻来到珊瑚宫感觉很漂亮壮观咬咬牙又抽了心海现在已出的七神只剩温迪了命座的话再等等好了新活动新地图很期待不过还要锄大地雪山绯红玉髓没有拿完就很头疼雷神瞳什么的先缓缓吧时间真的不够用角色突破素材还有天赋素材什么的好难刷慢慢的有些眉目了但这次的活动渐渐没有精力和时间了稻妻是真的昏暗打雷下雨的怪也难打秘也难解渊下宫也好难好想兄妹团聚希望怪物机制更好谜题的话有点难度但是还是能解感觉蛮有趣的以后可能还会改动期望再接再厉吧祝越来越好', 'label': 1}
{'text': '', 'label': 1}
{'text': '原神我真爱死你了我这个人吧玩王者或吃鸡这类游戏特别菜输了不服还想继续却发现没动力接着玩了后来发现原神节奏慢不用考虑输赢那些让我破防的事一切全靠肝我在游戏里也认识了很多好友不像现实中和坑我钱的熟人尬笑说实话我这人很喜欢孤单一人玩游戏原神正好符合我的喜好讲真的原神是我母胎出生年来玩到的最好玩的游戏让我重新学习的唯一理由就是找好工作买最好的设备玩最棒的原神周围人都说我魔怔了啊对对对我就是入魔了恨不得小时待在原神里说白了就是原神最值得玩我会坚持到最后一刻所以诺亚之心牛逼我不要自选五星我要十字型闪亮亮的石头米哈游我知道你懂我啥意思', 'label': 1}
{'text': '灰常不戳', 'label': 1}
{'text': '真的超级好玩', 'label': 1}
{'text': '肝就完了', 'label': 1}
{'text': '我游戏时长没记录呀', 'label': 1}
{'text': '我抽就给了个琴几万原石打水漂了', 'label': 0}
{'text': '或许有人觉得入门门槛太高了我可以很明确地告诉你们这游戏非常简单只是有那么几个难以突破的点只要多查攻略就可以解决的级最艰难还有大世界探索可能会不喜欢这些也是可以克服的还有是设备但不必那么快否定游戏入坑刚好三个月级金绝对零氪', 'label': 1}
{'text': '总之之总之原神是国产游戏的天', 'label': 1}
{'text': '', 'label': 1}
{'text': '圣遗物会天天刷都不一定凑出能小毕业的角色下毒也会有深渊强抬角色也有但是这游戏不止有深渊可以打还有不错的剧情和主线不过这些都做完以后长草期会很无聊最主要的是玩家之间对骂别的圈的玩家动不动扣个的帽子其他都还好', 'label': 0}
{'text': '', 'label': 1}
{'text': '怎么说呢因为要上学所以没有时间但是这游戏是非常的不错不用充钱都可以让你带来不一样的感受非常的不错就是每一个游戏肯定有每个游戏的缺点这游戏缺点就是太费时间了不过也好这样才好玩最好的就是他不用实名认证', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '还好', 'label': 0}
{'text': '还可以', 'label': 1}
{'text': '就是抽个奖次次都保底才能中我都无语了', 'label': 0}
{'text': '前年十一月开始玩的陆陆续续氪了五千因为少了个阿贝多于是卖号买号没想到没耍多久大年初一的官方背刺把买号玩家的账号后路堵死只认实名我这花了四千多买的号随时会被找回现在也就是硬着头皮给号打白工这游戏好玩是好玩但是充了钱后就每天上线加上各类周边氪金一万五以上但心态变差了很多还没别人三四十级的小萌新欺负丘丘人开心一年下来失去了玩家的初心像是在上班打卡几个好友也因为新手期艰难啊仓检什么的崩了心态弃游了我曾因为保底歪了硬氪三回吃了一个半月的白煮挂面现在不想肝了也不想玩了停止了氪金只刷刷剧情和活动等凌人可能是氪金度透支了好感回头想想消耗的时间也好金钱也好用来干什么不好罗里吧嗦这么一堆总之要是我号被找回那我会回来改评分然后变成原喷子破口大骂一通从此再也不见', 'label': 1}
{'text': '官服最近才创了个新号一直玩的是服在线有发言权吧各个方面都很平均但不包括最近角色设计和怪物设计有几项比较突出总体而言还是很值得一玩的除了祈愿系统但也建议赶紧调整一下心态别老是做一些让人不理解的东西来恶心玩家文案都开始阴阳你了也不知道收敛点', 'label': 1}
{'text': '八重装死', 'label': 0}
{'text': '也就亿点肝啦', 'label': 1}
{'text': '无聊玩多了就腻了', 'label': 0}
{'text': '这个版本也就那样上次五星是因为金苹果群岛的活动含金量但是这个版本犯病也就星了', 'label': 0}
{'text': '等闺女复刻', 'label': 1}
{'text': '谢谢原宝', 'label': 1}
{'text': '希望越做越好', 'label': 1}
{'text': '诶嘿', 'label': 1}
{'text': '挺好就是有点吃手机', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '礼包码呢', 'label': 1}
{'text': '只能说一玩到终端就会感受到元神的震撼', 'label': 1}
{'text': '现在玩还赶趟不', 'label': 1}
{'text': '玩了这么久总结下来圣遗物就是个寄', 'label': 0}
{'text': '非常不错的游戏手游中的天花板属于是', 'label': 1}
{'text': '有没有大佬告诉我这原神需要多大内存呀', 'label': 1}
{'text': '就是一个大破防抽卡必保底小保底必歪圣遗物刷次次是另一个不想要的套装联机打一把换个队伍很少遇到能一直刷的班尼特附体了就是一个', 'label': 0}
{'text': '祝我抽卡不歪', 'label': 1}
{'text': '战斗体验好肝度氪度适中画面精美剧情也还算可以就是深渊现在真的是太难了能不能降低一下难度抽到角色满命后命座能不能转换多一点星辉星辉一个角色一个角色却只有星辉这让非酋也太难受了吧四星改三星受不了了漂浮灵是那个设计师设计的', 'label': 0}
{'text': '非常有意思', 'label': 1}
{'text': '很不错', 'label': 1}
{'text': '', 'label': 1}
{'text': '什么策划', 'label': 0}
{'text': '感觉不如原神', 'label': 0}
{'text': '太好玩了吧', 'label': 1}
{'text': '为什么我实名认证了还玩不了', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '人有悲欢离合牛马点缀生活', 'label': 1}
{'text': '我游戏时长零分钟应该可以说话吧现在怪是越来越恶心了吸能量吸盾还有流血狗不愧是狗二颗星给美工一个给神里', 'label': 0}
{'text': '好极了但米游社在哪啊', 'label': 1}
{'text': '真的求求改一下命座的机制吧可以多一些升级途径之类的不一定只要抽取来加命座比如可以用星辉买十个小命座来升或者弄一个很难的材料要求个材料升我都没意见啊好多角色都是不到几命不能玩的那种抽到也用不着给四星肝佬一条生路吧赚钱的方法那么多可以出好看的皮肤啊不一定要花在命座上啊啊啊啊啊', 'label': 1}
{'text': '好', 'label': 1}
{'text': '挺好晚点', 'label': 0}
{'text': '有喜欢的进群', 'label': 1}
{'text': '设计圣遗物的那个我敲敲敲听到没宁是完全不整个保底吗这么多个排列组合我就要一个合适的部件加一个暴伤的副词条就这么难吗我从开服玩到现在没一个角色是毕业的动不动圣遗物就歪防御防御是宁亲吗', 'label': 1}
{'text': '支持原神', 'label': 1}
{'text': '有没有大佬带带级萌新主线做完了没任务做了不知道该干啥', 'label': 1}
{'text': '第一次玩原神就是在上面玩的进入游戏不到十分钟就把我震撼到了画面精美音乐好听玩法有趣不说了继续肝雷军了', 'label': 1}
{'text': '五星角色抽到的概率几乎为零', 'label': 0}
{'text': '', 'label': 1}
{'text': '麻蛋下载到一半手机没电死机了回到家再下告诉我内存不够我特么只差的数据客户端没有自检吗还是说我要卸载重新下载那他妈猴年马月才能玩', 'label': 0}
{'text': '话说池出货概率真是吗活跃天数将近一年就胡桃池子小保底没歪', 'label': 1}
{'text': '爱了爱了', 'label': 1}
{'text': '方法', 'label': 1}
{'text': '神中神满昏昏我给昏', 'label': 0}
{'text': '鬼知道为啥我时长', 'label': 1}
{'text': '非酋集合', 'label': 0}
{'text': '太好玩了', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '保底不要歪啊', 'label': 1}
{'text': '画风很精致刚开始有点晕但是真的真的很喜欢这个游戏', 'label': 1}
{'text': '这个游戏休息的时候玩最好了还能养养鱼赏赏风景心情不好了打打丘丘人做做任务总体来说可玩性很高', 'label': 1}
{'text': '非常好玩', 'label': 1}
{'text': '唉嘿', 'label': 1}
{'text': '', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '原神真的不想玩了我朋友十抽去抽长驻出了个七七我抽蓝天白云他抽抽了个一命雷电将军我四十抽依然蓝天白云唉米哈游给我个交代', 'label': 1}
{'text': '好家伙云玩的那么多', 'label': 1}
{'text': '什么时候散兵进池子什么时候给五星', 'label': 0}
{'text': '真的非常好玩', 'label': 1}
{'text': '我是神理的狗', 'label': 1}
{'text': '画质没得说', 'label': 1}
{'text': '除了内存有点大其他都挺好的', 'label': 1}
{'text': '我用电脑手柄玩的蒙德挺漂亮的出了蒙德就没一个正常的地方璃月都是山爬爬就算了风景挺美的到雪山就开始不正常了待一会冻上了哐哐掉血咋有心情探索稻妻又紫又黑还天天打雷直到到了渊下宫我去这个渗人阴间场景好不容易打完了又出了个三路啥的活动就渊下宫那个场景还不如雪山了又阴间又掉血又要出层岩巨渊了我说咱能不能出点好看点正常点的场景非得围着地下阴间场景出有病吧脑子这回站着别掉线就不错千万别再来点毒抽个八重雷神吧把把大保底我认栽以后不抽了对吧关键是培养的材料一个在渊下宫最后剧情到不了突破不了级八重硬通关雷神更是突破材料打雷音权限雷音权限雷免疫打不过就突破不了突破不了就打不过我升升级就为了打游戏容易点升级大世界也升级白升级了我越来越厉害小怪也越来越厉害小怪都打不过了我真是日了别入坑了大家这游戏真坑太阴间了我就很单纯打打怪看看风景这游戏又虐又阴间真', 'label': 0}
{'text': '小时成果来对比一下叭', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '好', 'label': 1}
{'text': '卧槽原', 'label': 0}
{'text': '整体游戏非常好', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '很棒', 'label': 1}
{'text': '米哈游太良心了一下出四金', 'label': 1}
{'text': '我给你五星希望你不要让我歪了可莉小保底出我玩到官服', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '我半天级', 'label': 1}
{'text': '你们真无聊', 'label': 1}
{'text': '挺好玩的爱冒险的可以玩', 'label': 1}
{'text': '米哈游牛逼', 'label': 1}
{'text': '哼原宝想办法让我再次爱上你', 'label': 1}
{'text': '原神真的好好玩可惜我的手机不能玩只能云玩试了一会感觉特别有意思以后换手机一定要好好体验体验', 'label': 1}
{'text': '超级棒的昂希望一直好下去', 'label': 1}
{'text': '真希望我小保底不歪', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '啊巴啊巴啊巴啊巴啊巴啊巴啊巴啊巴啊', 'label': 0}
{'text': '不错', 'label': 1}
{'text': '原神无敌', 'label': 1}
{'text': '等到我原石攒够了等到下次雷池返厂我必抽她不得不说原神这个东西越玩越上劲', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '真好玩', 'label': 1}
{'text': '辣鸡游戏', 'label': 0}
{'text': '米哈游', 'label': 1}
{'text': '特别好玩', 'label': 1}
{'text': '烦死了打个游戏一卡一卡我退了又进进了又退真烦人', 'label': 0}
{'text': '感觉自己', 'label': 1}
{'text': '哦耶', 'label': 1}
{'text': '钟离命能当副吗', 'label': 0}
{'text': '不氪金', 'label': 1}
{'text': '好诶', 'label': 1}
{'text': '画面音乐加分项孝子策划扣分项', 'label': 0}
{'text': '留下三星给美工和编剧策划给我爬', 'label': 0}
{'text': '很好', 'label': 1}
{'text': '喜欢', 'label': 1}
{'text': '加油米忽悠', 'label': 1}
{'text': '挺好玩的呀声优背景音乐都很用心做了花点钱玩一下还是应该的', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '很好玩画风和剧情都很好看', 'label': 1}
{'text': '玩了一年多了将近两千个小时平时只氪月卡也陆续冲了快一千这个游戏一开始给我的感觉就是惊艳蒙德璃月无论是剧情美工音乐都无可挑剔特别是金苹果群岛那一段时间玩的最快乐了不过后面稻妻真的给人一种割裂感特别强的感觉剧情有些牵强比如反抗军能打到天守阁中间却没有任何剧情交代要知道无论是数量物资还是神之眼持有人数幕府军都是压倒性优势或者是之前讨论度特别高的宵宫和神子的圣遗物问题以及各种奇葩的机制怪比如漂浮灵空壳之类的他们没有弱点打这些怪时跟打棉花一样没有任何受击反馈血厚防高纯纯的检测器这期深渊的漂浮灵给我血压都整高了但也不是毫无优点稻妻的地图虽然看起来面积小但更加立体与蒙德的一望无际和璃月的群山万壑相比探索性明显增强还有原神最核心的圣遗物以及抽卡机制抽卡我也算是老非酋了七次小保底歪了五次每次都吃保底但其实这种我比较无所谓有运气好的肯定有运气更好的别老是跟自己过不去就行圣遗物就很缺德了宵宫是去年八月份抽到的到现在都刷不出一套完整的圣遗物角色培养周期无限长真的好歹出个保底机制吧每天上线零提升真的有点难受最后还是希望自己喜欢的游戏越来越好这扣掉一星是给游戏策划的希望他能好好改进', 'label': 1}
{'text': '增加自选五星', 'label': 1}
{'text': '下载了无法安装', 'label': 0}
{'text': '原神', 'label': 1}
{'text': '好玩儿死了', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '不好玩', 'label': 0}
{'text': '级也算玩了有一段时间的整体看是不错的游戏美中不足的地方也有希望可以多多改进', 'label': 1}
{'text': '玩就对了', 'label': 1}
{'text': '没啥可玩性', 'label': 0}
{'text': '氪金游戏就是干这发家得不奇怪', 'label': 0}
{'text': '我的目标就是把七神挂在我主页上还有一个空就挂天理吧所以神子我下次在娶你回家玩游戏不是只需要强度想抽谁就抽谁不然的话和贪玩蓝月有什么区别呢', 'label': 1}
{'text': '以后像钟离八重童子胡桃哪些的像我这种新手怎么抽以后还会出来吗', 'label': 1}
{'text': '好', 'label': 1}
{'text': '哈哈哈哈哈我当吃饭', 'label': 1}
{'text': '内存忒大', 'label': 0}
{'text': '这只是一个抽卡游戏新出的稻妻地图更是离所谓的开世界越来越远或者说真的只是一个有大世界的崩崩崩而且各种限制一切全都是服务于抽卡扣扣米名不虚传操作比较迷删除安博的那个待机动作还有罗莎莉亚拿木仓的动作整齐划一了属于是', 'label': 0}
{'text': '十分的牛逼', 'label': 1}
{'text': '并不是因为原神这个游戏制造出了脑瘫而是那些脑瘫本来不发言因为他们还小但是他们在玩了这个烧鸡游戏之后似乎找到了组织他们找到了一个跌他们就靠着这个东西来开始无脑的发表自己的宣言他们简单来说是被这个游戏聚到起的而不是被这个游戏制造出来的而米桑发现了这些人身上可以赚钱于是进行一手粉丝提纯饭圈营销所以就出现了大家喜闻乐见的原了捏', 'label': 0}
{'text': '什么时候能欧一次啊我朋友都是狗托除了我别人都两次双黄各种不歪朋友连续七八次都有我几乎次次歪人与人之间的待遇真的挺好的', 'label': 0}
{'text': '很好玩儿啊', 'label': 1}
{'text': '游戏无敌没有司马就更好了', 'label': 1}
{'text': '太肝了而且抽卡容易歪活动还还少到了级几乎没有原石来源氪金度太高', 'label': 0}
{'text': '呃后面感觉真的很无聊了以前经常联机但现在周围的朋友什么的都是打打委托就下线了自己也可以单刷本带萌新也就刚认识前几天找我到后面萌新也很少联系了', 'label': 1}
{'text': '版本一刻也待不下去了', 'label': 1}
{'text': '哇', 'label': 1}
{'text': '游戏很好但太占内存', 'label': 1}
{'text': '什么调酒活动纯纯的恶心人顾客要气泡感很强的咖啡死活调不出来后来一看攻略好家伙只能按照已有的配方调你是吗你那个配方只有一瓶气泡水还气泡感很强按照未解锁配方的描述调也死活调不出来我也调不出配方外的饮料我还以为这活动有点意思后来发现背后就一些纯纯的死答案玩家基本就这野炊的烹饪系统吊着你打', 'label': 0}
{'text': '我要神里绫华', 'label': 1}
{'text': '很不错', 'label': 1}
{'text': '一个萌新但是也玩两个半月了也就多天那样画面很好但是我手机很垃圾直接开最低画质剧情也很好也让人感兴趣人物也很喜欢但是概率真的感人刻师傅老来找我玩然后就是解密有的解密带提示还强一点点但是不带提示的解密诶我去那真是还不如直接按个攻略得了一键查攻略都不用解密了都可能我是真的笨但是这个游戏绝对不是', 'label': 1}
{'text': '为什么一登进去就闪退', 'label': 0}
{'text': '三命琴一命七七真的恶心人了我就一个月卡党都这样对我遭不住从开始的钟离歪然后雷神歪然后申鹤歪然后八重歪你自己看看这合理吗米桑你还当人吗求求了别恶心我了', 'label': 1}
{'text': '游戏确实不错天空岛级了', 'label': 1}
{'text': '从个人角度来讲是非常非常喜欢原神的开服玩家但是中途快高考了弃游了后来重新开始玩用的电脑所以游戏时长不是很长首先剧情方面真的好戳我每个角色都有自己的故事抽卡方面也还好我就胡桃还有一斗池子没歪其他次次歪莫娜整整抽歪莫娜虽然很气但是还能接受毕竟这代表我大保底了绝对不歪还是建议各位玩游戏别混圈毕竟啥人都有圈子内也经常乌烟瘴气的总有人上人呗党和强度党也没比较争来争去的原神也可以是单机游戏的好好玩游戏就行了', 'label': 1}
{'text': '咱就是说刚开游戏时长号已经了针不戳', 'label': 1}
{'text': '好玩但是有点累', 'label': 0}
{'text': '芜湖', 'label': 1}
{'text': '太好玩啦就是出金几率不大', 'label': 1}
{'text': '多抽了还不出池的角色', 'label': 0}
{'text': '原神我以前没玩觉得很无聊玩了之后才发现是真的好玩就是有点吃手机配置', 'label': 1}
{'text': '还行', 'label': 1}
{'text': '想入坑或已入坑的真萌新们不要看节奏贴不要看节奏贴不要看节奏贴不要看猴伤害贴不要看猴伤害贴不要看猴伤害贴多看大佬的人物测评配队配装玩这游戏一定要心态好不要看了别人欧就觉得自己也可以要时刻告诉自己是一个挖煤的非洲人不然抽卡容易破防刷圣遗物容易破防', 'label': 1}
{'text': '许愿凌人', 'label': 1}
{'text': '这款手机游戏在我看来可以说是手游游戏里十分优秀的一款了还是挺好玩的', 'label': 1}
{'text': '雷神没歪', 'label': 1}
{'text': '原神居然有分了哈哈我记得开服好像只有分左右级老咸鱼深渊摆烂换手机了时间显示不全从画面和音乐上都相当上乘谈几点我认为的缺点吧一是角色强度不平衡一些负责控制一些负责膨胀二是怪物设计逐渐乏力不仅是机制还是血量三是璃月女角色衣服让我不满很久了期望是能有传统特色的而不是全都是黑丝四是地图越来越阴间稻妻属实是把我整抑郁了一想到下一个层岩我头都大了五是人物的传说任务塑造点名批评绫华和心海还有活动任务也是在不断加重标签目前三神的塑造是最立体的希望以后的角色传说任务能更好一点其他想到了再补充身边入坑的人越来越多不可否认的原神依靠质量赢得了口碑和流水就是作为玩家还得小心翼翼玩儿有时候还被人骂原批当然我也习惯了偶尔甚至自嘲作为一个单纯的厨力党玩家希望原神越来越好吧对了能不能别再这么抠门了', 'label': 1}
{'text': '玩一年多了没毛病', 'label': 1}
{'text': '这游戏好玩吗', 'label': 1}
{'text': '真的超赞', 'label': 1}
{'text': '芜湖回归送我一个小保底琴和两个黑妹心态一点点炸', 'label': 1}
{'text': '这个游戏还行一般般对于手机游戏来说已经很不错了', 'label': 1}
{'text': '挺好的游戏就是手机带不动太难了叭', 'label': 1}
{'text': '好玩我的肝已爆', 'label': 1}
{'text': '游戏不错刀片往哪寄', 'label': 1}
{'text': '我是开服就玩的爆率低咱就不说了可以理解九十抽大保底也能接受毕竟崩三一百抽大保底但是你大保底还给我歪了就有问题了逼氪崩三大保底还是必出再见再也不见', 'label': 0}
{'text': '总体来说', 'label': 0}
{'text': '是真好玩', 'label': 1}
{'text': '次次保底人', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '不是我不想玩抽一个金没有别怪我退游真的玩不下去了', 'label': 0}
